time,Q_101
2001-10-17T00:00:00,0.6015095495600776
2001-10-18T00:00:00,0.7340793944042076
2001-10-19T00:00:00,0.819476211562263
2001-10-20T00:00:00,0.9650021975451458
2001-10-21T00:00:00,1.4352348443619647
2001-10-22T00:00:00,2.31659254423089
2001-10-23T00:00:00,3.669412762076276
2001-10-24T00:00:00,6.093844435835874
2001-10-25T00:00:00,10.080146953955088
2001-10-26T00:00:00,15.192670009525171
2001-10-27T00:00:00,19.137582900336437
2001-10-28T00:00:00,23.646916345875763
2001-10-29T00:00:00,32.91158757762376
2001-10-30T00:00:00,41.82486940601689
2001-10-31T00:00:00,41.90158740824421
2001-11-01T00:00:00,36.15849940398983
2001-11-02T00:00:00,30.81661394983902
2001-11-03T00:00:00,26.191994266051257
2001-11-04T00:00:00,22.008457896730363
2001-11-05T00:00:00,20.079601500801218
2001-11-06T00:00:00,19.681803868905053
2001-11-07T00:00:00,18.836651766326664
2001-11-08T00:00:00,18.70320682341952
2001-11-09T00:00:00,20.67399668014476
2001-11-10T00:00:00,23.054837111961973
2001-11-11T00:00:00,23.13277883005297
2001-11-12T00:00:00,21.23215298287827
2001-11-13T00:00:00,19.879313631836386
2001-11-14T00:00:00,20.382650242862784
2001-11-15T00:00:00,21.79686096636836
2001-11-16T00:00:00,22.19481317853049
2001-11-17T00:00:00,20.798613480252367
2001-11-18T00:00:00,18.585447670499093
2001-11-19T00:00:00,16.862443665769945
2001-11-20T00:00:00,15.783928496500968
2001-11-21T00:00:00,15.140999155477694
2001-11-22T00:00:00,15.225393466350331
2001-11-23T00:00:00,17.226158850055093
2001-11-24T00:00:00,18.51246437744423
2001-11-25T00:00:00,17.249937617018812
2001-11-26T00:00:00,15.386394883264748
2001-11-27T00:00:00,14.458577864635064
2001-11-28T00:00:00,13.830828983886104
2001-11-29T00:00:00,13.698777405442954
2001-11-30T00:00:00,13.76517717102175
2001-12-01T00:00:00,14.230154902563518
2001-12-02T00:00:00,15.744028484595727
2001-12-03T00:00:00,16.73784017346474
2001-12-04T00:00:00,16.791871551734545
2001-12-05T00:00:00,16.085542602631488
2001-12-06T00:00:00,14.738007419360777
2001-12-07T00:00:00,15.214085474227904
2001-12-08T00:00:00,19.967411387622068
2001-12-09T00:00:00,24.194830059171892
2001-12-10T00:00:00,23.793599290177863
2001-12-11T00:00:00,21.20247767395412
2001-12-12T00:00:00,19.27359655444508
2001-12-13T00:00:00,20.19570644595257
2001-12-14T00:00:00,22.708517303627428
2001-12-15T00:00:00,23.081334437744864
2001-12-16T00:00:00,20.067487664005817
2001-12-17T00:00:00,16.29849967267597
2001-12-18T00:00:00,14.477703841782663
2001-12-19T00:00:00,15.37138643716646
2001-12-20T00:00:00,16.486539719916184
2001-12-21T00:00:00,15.77893480306216
2001-12-22T00:00:00,14.464474536456686
2001-12-23T00:00:00,13.318675796336304
2001-12-24T00:00:00,12.67034548822211
2001-12-25T00:00:00,13.52717639044356
2001-12-26T00:00:00,13.82412885660287
2001-12-27T00:00:00,12.541660646373566
2001-12-28T00:00:00,10.899959920981102
2001-12-29T00:00:00,9.542884555914473
2001-12-30T00:00:00,8.52743974256454
2001-12-31T00:00:00,8.41544549102599
2002-01-01T00:00:00,9.692834834075544
2002-01-02T00:00:00,10.576441053946144
2002-01-03T00:00:00,10.013540785422512
2002-01-04T00:00:00,8.840792028203227
2002-01-05T00:00:00,8.128231661332492
2002-01-06T00:00:00,8.560570313546378
2002-01-07T00:00:00,9.825231653705195
2002-01-08T00:00:00,12.367113578695104
2002-01-09T00:00:00,14.77186320121133
2002-01-10T00:00:00,15.183622580975442
2002-01-11T00:00:00,14.620908091087342
2002-01-12T00:00:00,13.929316217406951
2002-01-13T00:00:00,12.831387657435648
2002-01-14T00:00:00,12.081758685230051
2002-01-15T00:00:00,12.65871137044499
2002-01-16T00:00:00,13.452795387674078
2002-01-17T00:00:00,13.635805097806488
2002-01-18T00:00:00,12.777642622626733
2002-01-19T00:00:00,11.176955591892469
2002-01-20T00:00:00,9.623421831892962
2002-01-21T00:00:00,8.900084528458542
2002-01-22T00:00:00,9.370936426048974
2002-01-23T00:00:00,10.039644208644589
2002-01-24T00:00:00,10.56295510484584
2002-01-25T00:00:00,11.230222900074471
2002-01-26T00:00:00,11.477925224077428
2002-01-27T00:00:00,11.534585713546006
2002-01-28T00:00:00,11.210246199205724
2002-01-29T00:00:00,11.186698380622696
2002-01-30T00:00:00,12.85763327472442
2002-01-31T00:00:00,16.692827808806346
2002-02-01T00:00:00,18.190965071924545
2002-02-02T00:00:00,15.943486330817867
2002-02-03T00:00:00,12.690383956634316
2002-02-04T00:00:00,9.810694080799044
2002-02-05T00:00:00,7.671732870881013
2002-02-06T00:00:00,6.213483993943555
2002-02-07T00:00:00,5.451091627097182
2002-02-08T00:00:00,5.610476471949663
2002-02-09T00:00:00,7.155773067621233
2002-02-10T00:00:00,11.308181809678723
2002-02-11T00:00:00,17.49205583638465
2002-02-12T00:00:00,23.54523117763614
2002-02-13T00:00:00,28.84955920740353
2002-02-14T00:00:00,28.18658580278188
2002-02-15T00:00:00,22.281638710602124
2002-02-16T00:00:00,16.78587495821955
2002-02-17T00:00:00,13.409683858616004
2002-02-18T00:00:00,12.293476483658766
2002-02-19T00:00:00,13.797201062850398
2002-02-20T00:00:00,15.640858390340153
2002-02-21T00:00:00,16.247454305711774
2002-02-22T00:00:00,18.524342892156405
2002-02-23T00:00:00,22.10925642053572
2002-02-24T00:00:00,22.10434293008028
2002-02-25T00:00:00,19.914432504390845
2002-02-26T00:00:00,21.3483665124937
2002-02-27T00:00:00,24.876295369969636
2002-02-28T00:00:00,25.08654577020268
2002-03-01T00:00:00,22.14243839697924
2002-03-02T00:00:00,19.26840834358501
2002-03-03T00:00:00,17.681857912183556
2002-03-04T00:00:00,16.798201724291122
2002-03-05T00:00:00,16.015098046178675
2002-03-06T00:00:00,15.367100846600716
2002-03-07T00:00:00,14.547951491378612
2002-03-08T00:00:00,13.4653733691724
2002-03-09T00:00:00,12.981221473830802
2002-03-10T00:00:00,15.90221196392641
2002-03-11T00:00:00,22.12496949996136
2002-03-12T00:00:00,24.17056029287111
2002-03-13T00:00:00,20.579181552738884
2002-03-14T00:00:00,16.41636864179019
2002-03-15T00:00:00,14.02434304714942
2002-03-16T00:00:00,14.564433716644556
2002-03-17T00:00:00,18.32226056782767
2002-03-18T00:00:00,21.796781357294
2002-03-19T00:00:00,20.93576907222181
2002-03-20T00:00:00,17.302533682206523
2002-03-21T00:00:00,13.736032040181858
2002-03-22T00:00:00,11.419728446501624
2002-03-23T00:00:00,11.86939684462889
2002-03-24T00:00:00,15.815044843220498
2002-03-25T00:00:00,23.018766422707436
2002-03-26T00:00:00,27.92178304945416
2002-03-27T00:00:00,26.615502556651588
2002-03-28T00:00:00,22.129691305330127
2002-03-29T00:00:00,17.46387689747214
2002-03-30T00:00:00,13.52671523373833
2002-03-31T00:00:00,10.539720995750535
2002-04-01T00:00:00,8.79722046073583
2002-04-02T00:00:00,8.549476150448422
2002-04-03T00:00:00,9.692396391429511
2002-04-04T00:00:00,12.540224969727689
2002-04-05T00:00:00,16.879881255550075
2002-04-06T00:00:00,18.459774488192604
2002-04-07T00:00:00,16.577886165444113
2002-04-08T00:00:00,14.376324693682497
2002-04-09T00:00:00,12.973323764924414
2002-04-10T00:00:00,13.075646870538367
2002-04-11T00:00:00,17.37968347539667
2002-04-12T00:00:00,23.963317322937275
2002-04-13T00:00:00,25.155098176854302
2002-04-14T00:00:00,21.021831915697533
2002-04-15T00:00:00,16.117021124198935
2002-04-16T00:00:00,12.865798180200455
2002-04-17T00:00:00,12.88962578713538
2002-04-18T00:00:00,15.320084999611003
2002-04-19T00:00:00,18.23724966901109
2002-04-20T00:00:00,20.891495102878142
2002-04-21T00:00:00,20.172065106327317
2002-04-22T00:00:00,17.99452513454191
2002-04-23T00:00:00,18.196002357649057
2002-04-24T00:00:00,18.18574909090341
2002-04-25T00:00:00,17.29215930066118
2002-04-26T00:00:00,16.124516736686704
2002-04-27T00:00:00,15.4692596307087
2002-04-28T00:00:00,15.695432538036563
2002-04-29T00:00:00,16.9450806588968
2002-04-30T00:00:00,18.453114994049518
2002-05-01T00:00:00,17.650896364117468
2002-05-02T00:00:00,16.02893162481818
2002-05-03T00:00:00,16.205458596710546
2002-05-04T00:00:00,16.023932715533686
2002-05-05T00:00:00,14.822526549811885
2002-05-06T00:00:00,14.095709923656546
2002-05-07T00:00:00,14.31621894223762
2002-05-08T00:00:00,13.67227062421529
2002-05-09T00:00:00,11.821663537460717
2002-05-10T00:00:00,9.812058651491265
2002-05-11T00:00:00,8.440064763843761
2002-05-12T00:00:00,8.005289999484946
2002-05-13T00:00:00,8.071527287369122
2002-05-14T00:00:00,8.67269791586128
2002-05-15T00:00:00,10.767246727833047
2002-05-16T00:00:00,12.488824362281305
2002-05-17T00:00:00,12.62416072482429
2002-05-18T00:00:00,11.953224772969456
2002-05-19T00:00:00,11.461565557249816
2002-05-20T00:00:00,13.010446475317297
2002-05-21T00:00:00,15.071791506691063
2002-05-22T00:00:00,16.078126832171098
2002-05-23T00:00:00,15.7715986907969
2002-05-24T00:00:00,14.266622293796289
2002-05-25T00:00:00,12.859859358657788
2002-05-26T00:00:00,12.306412536831369
2002-05-27T00:00:00,11.553774188429893
2002-05-28T00:00:00,10.749746938258252
2002-05-29T00:00:00,10.942537371840226
2002-05-30T00:00:00,11.919855097697637
2002-05-31T00:00:00,12.580762964205617
2002-06-01T00:00:00,12.357066267301333
2002-06-02T00:00:00,11.243088034655123
2002-06-03T00:00:00,9.568381836735677
2002-06-04T00:00:00,7.831312461984779
2002-06-05T00:00:00,6.568740290756731
2002-06-06T00:00:00,7.067333763068087
2002-06-07T00:00:00,11.896553782945634
2002-06-08T00:00:00,17.967122556194393
2002-06-09T00:00:00,18.475091874397226
2002-06-10T00:00:00,15.401106990815654
2002-06-11T00:00:00,12.22118991081632
2002-06-12T00:00:00,10.089519538689457
2002-06-13T00:00:00,9.208732446289192
2002-06-14T00:00:00,8.603482460055778
2002-06-15T00:00:00,7.65949948958934
2002-06-16T00:00:00,6.582041221091106
2002-06-17T00:00:00,5.55318012429515
2002-06-18T00:00:00,4.627113962629625
2002-06-19T00:00:00,3.861864082757712
2002-06-20T00:00:00,3.25641942926502
2002-06-21T00:00:00,2.7430669877184006
2002-06-22T00:00:00,2.296189459341772
2002-06-23T00:00:00,1.928802229652852
2002-06-24T00:00:00,1.6401545634036112
2002-06-25T00:00:00,1.4363601710381029
2002-06-26T00:00:00,1.2932321939602174
2002-06-27T00:00:00,1.1779224001925117
2002-06-28T00:00:00,1.0585160635730102
2002-06-29T00:00:00,0.9276150496893084
2002-06-30T00:00:00,0.7987692178158644
2002-07-01T00:00:00,0.6845679196206353
2002-07-02T00:00:00,0.5926958578594412
2002-07-03T00:00:00,0.5214757718751138
2002-07-04T00:00:00,0.4652674224732037
2002-07-05T00:00:00,0.4183841337984233
2002-07-06T00:00:00,0.3799894187979047
2002-07-07T00:00:00,0.3471150857827825
2002-07-08T00:00:00,0.3185890176111574
2002-07-09T00:00:00,0.2908519084591502
2002-07-10T00:00:00,0.2636230220677654
2002-07-11T00:00:00,0.2384924105705755
2002-07-12T00:00:00,0.2172195130642898
2002-07-13T00:00:00,0.1979830816344535
2002-07-14T00:00:00,0.1792074634635169
2002-07-15T00:00:00,0.1627541231092612
2002-07-16T00:00:00,0.1480653684862818
2002-07-17T00:00:00,0.1397891282555349
2002-07-18T00:00:00,0.1307872107431619
2002-07-19T00:00:00,0.1179930551016009
2002-07-20T00:00:00,0.1070947854158881
2002-07-21T00:00:00,0.0969931474761662
2002-07-22T00:00:00,0.0882066009579035
2002-07-23T00:00:00,0.0809629258967175
2002-07-24T00:00:00,0.073909518716472
2002-07-25T00:00:00,0.0671926845411796
2002-07-26T00:00:00,0.0602516202247329
2002-07-27T00:00:00,0.0536667253329462
2002-07-28T00:00:00,0.0478262183082699
2002-07-29T00:00:00,0.0427164274249386
2002-07-30T00:00:00,0.0389498462618004
2002-07-31T00:00:00,0.0352123300120307
2002-08-01T00:00:00,0.031144490342765
2002-08-02T00:00:00,0.027438290321784
2002-08-03T00:00:00,0.024613072683906
2002-08-04T00:00:00,0.0276347461795186
2002-08-05T00:00:00,0.0306297065865023
2002-08-06T00:00:00,0.0274881548579995
2002-08-07T00:00:00,0.02377841854017
2002-08-08T00:00:00,0.0214435250209864
2002-08-09T00:00:00,0.0191239336973699
2002-08-10T00:00:00,0.0167987277425716
2002-08-11T00:00:00,0.0151948772898604
2002-08-12T00:00:00,0.01574273412769
2002-08-13T00:00:00,0.0159748903436526
2002-08-14T00:00:00,0.0140229780552971
2002-08-15T00:00:00,0.0119003616525978
2002-08-16T00:00:00,0.0098492914517645
2002-08-17T00:00:00,0.0082952835237485
2002-08-18T00:00:00,0.0069531301836368
2002-08-19T00:00:00,0.0053001713130912
2002-08-20T00:00:00,0.0042639746935088
2002-08-21T00:00:00,0.0038572335039868
2002-08-22T00:00:00,0.0034436992593911
2002-08-23T00:00:00,0.0028121683620158
2002-08-24T00:00:00,0.0026461699265229
2002-08-25T00:00:00,0.0026210639590533
2002-08-26T00:00:00,0.0022467445269559
2002-08-27T00:00:00,0.0019154095577718
2002-08-28T00:00:00,0.0019684346505156
2002-08-29T00:00:00,0.0128259605105411
2002-08-30T00:00:00,0.0224215550604012
2002-08-31T00:00:00,0.0189388653696783
2002-09-01T00:00:00,0.0177108703107532
2002-09-02T00:00:00,0.0175888988758977
2002-09-03T00:00:00,0.0182031112250949
2002-09-04T00:00:00,0.0185625252279047
2002-09-05T00:00:00,0.0203036495895514
2002-09-06T00:00:00,0.0274098972527356
2002-09-07T00:00:00,0.0350596050896849
2002-09-08T00:00:00,0.0465739495148722
2002-09-09T00:00:00,0.0714367412328331
2002-09-10T00:00:00,0.0871086299857623
2002-09-11T00:00:00,0.1030917032273039
2002-09-12T00:00:00,0.1079970101905735
2002-09-13T00:00:00,0.1020818509415171
2002-09-14T00:00:00,0.1171193660494293
2002-09-15T00:00:00,0.1382308013160236
2002-09-16T00:00:00,0.16078277583902
2002-09-17T00:00:00,0.1990058187896882
2002-09-18T00:00:00,0.241338844944656
2002-09-19T00:00:00,0.3115617978066463
2002-09-20T00:00:00,0.441912681426937
2002-09-21T00:00:00,0.6166366809643157
2002-09-22T00:00:00,0.7194147585142564
2002-09-23T00:00:00,0.818296502832866
2002-09-24T00:00:00,1.0335492410033609
2002-09-25T00:00:00,1.4132657761484662
2002-09-26T00:00:00,2.190717444726137
2002-09-27T00:00:00,3.640287528625816
2002-09-28T00:00:00,4.751461594812241
2002-09-29T00:00:00,4.958894072433305
2002-09-30T00:00:00,4.761123224795476
2002-10-01T00:00:00,5.20482995272059
2002-10-02T00:00:00,8.050039646571632
2002-10-03T00:00:00,14.278758740317423
2002-10-04T00:00:00,24.05959049984258
2002-10-05T00:00:00,30.304855043091575
2002-10-06T00:00:00,28.536837602462864
2002-10-07T00:00:00,23.11836135000885
2002-10-08T00:00:00,17.96035639082743
2002-10-09T00:00:00,14.392522464770096
2002-10-10T00:00:00,13.042389800987738
2002-10-11T00:00:00,14.657679699866364
2002-10-12T00:00:00,17.885205042509654
2002-10-13T00:00:00,19.791779148432237
2002-10-14T00:00:00,19.866195055972945
2002-10-15T00:00:00,22.12471335162159
2002-10-16T00:00:00,27.195221345801237
2002-10-17T00:00:00,30.55997891969376
2002-10-18T00:00:00,30.262837094613243
2002-10-19T00:00:00,28.474507697411017
2002-10-20T00:00:00,27.25661160903856
2002-10-21T00:00:00,26.889612669351216
2002-10-22T00:00:00,28.97785424991204
2002-10-23T00:00:00,33.4429672249632
2002-10-24T00:00:00,34.11020849590879
2002-10-25T00:00:00,29.68766290485832
2002-10-26T00:00:00,24.481622392853165
2002-10-27T00:00:00,21.543708026711837
2002-10-28T00:00:00,23.33209768448046
2002-10-29T00:00:00,28.70096002590396
2002-10-30T00:00:00,31.207401991018692
2002-10-31T00:00:00,28.62184464761907
2002-11-01T00:00:00,24.76567833201817
2002-11-02T00:00:00,22.026847671922464
2002-11-03T00:00:00,19.94528179632322
2002-11-04T00:00:00,18.325470427470627
2002-11-05T00:00:00,16.93961082088672
2002-11-06T00:00:00,15.272124673921809
2002-11-07T00:00:00,13.302496836354717
2002-11-08T00:00:00,12.045991695610129
2002-11-09T00:00:00,14.528370547391974
2002-11-10T00:00:00,23.01419775414857
2002-11-11T00:00:00,27.71474012917319
2002-11-12T00:00:00,25.24270611149984
2002-11-13T00:00:00,21.880031958577295
2002-11-14T00:00:00,20.230585240500464
2002-11-15T00:00:00,20.57336847812848
2002-11-16T00:00:00,20.697021450484662
2002-11-17T00:00:00,19.244622907749044
2002-11-18T00:00:00,16.735591598089467
2002-11-19T00:00:00,14.490144855203573
2002-11-20T00:00:00,14.08462607643283
2002-11-21T00:00:00,16.089213022159395
2002-11-22T00:00:00,20.864229698226417
2002-11-23T00:00:00,27.22338085516266
2002-11-24T00:00:00,31.02143773252565
2002-11-25T00:00:00,31.51681842148109
2002-11-26T00:00:00,32.271216814284784
2002-11-27T00:00:00,32.95425606866729
2002-11-28T00:00:00,32.57498944631772
2002-11-29T00:00:00,33.323163946136894
2002-11-30T00:00:00,33.79283683227544
2002-12-01T00:00:00,31.71092711676214
2002-12-02T00:00:00,28.439861170161592
2002-12-03T00:00:00,24.95446251932597
2002-12-04T00:00:00,21.48572506830559
2002-12-05T00:00:00,19.25520434455974
2002-12-06T00:00:00,18.58704117396285
2002-12-07T00:00:00,18.781787253181754
2002-12-08T00:00:00,21.64152753040741
2002-12-09T00:00:00,27.707824310493884
2002-12-10T00:00:00,32.70898646142357
2002-12-11T00:00:00,32.101761590106655
2002-12-12T00:00:00,27.727104771089238
2002-12-13T00:00:00,22.82816203714728
2002-12-14T00:00:00,19.030823589626795
2002-12-15T00:00:00,17.281029047222365
2002-12-16T00:00:00,16.047211006860927
2002-12-17T00:00:00,14.2200770224467
2002-12-18T00:00:00,13.26242991817952
2002-12-19T00:00:00,14.280087198079642
2002-12-20T00:00:00,15.4659771855621
2002-12-21T00:00:00,17.215408446743627
2002-12-22T00:00:00,19.7263850792081
2002-12-23T00:00:00,20.85704328507539
2002-12-24T00:00:00,20.850229576800263
2002-12-25T00:00:00,19.479783311040386
2002-12-26T00:00:00,16.602401500367584
2002-12-27T00:00:00,14.47370219336052
2002-12-28T00:00:00,15.225615474892232
2002-12-29T00:00:00,17.51220939332996
2002-12-30T00:00:00,20.163360857679898
2002-12-31T00:00:00,21.31063093461489
2003-01-01T00:00:00,19.21659730318416
2003-01-02T00:00:00,15.54399132176529
2003-01-03T00:00:00,12.136098813915847
2003-01-04T00:00:00,9.543955108030488
2003-01-05T00:00:00,7.68474935045233
2003-01-06T00:00:00,6.39119212755283
2003-01-07T00:00:00,5.738489061144239
2003-01-08T00:00:00,5.75605592167298
2003-01-09T00:00:00,5.978011559232904
2003-01-10T00:00:00,6.10383795956037
2003-01-11T00:00:00,7.152302849544607
2003-01-12T00:00:00,10.260539683261326
2003-01-13T00:00:00,12.600588126184569
2003-01-14T00:00:00,12.334864081528073
2003-01-15T00:00:00,11.386210006647806
2003-01-16T00:00:00,11.10045567523953
2003-01-17T00:00:00,12.602068502751395
2003-01-18T00:00:00,16.917913262251627
2003-01-19T00:00:00,26.538177778841884
2003-01-20T00:00:00,34.684815310416774
2003-01-21T00:00:00,32.690991453541045
2003-01-22T00:00:00,26.37102165341246
2003-01-23T00:00:00,23.716309499672597
2003-01-24T00:00:00,27.04789951445087
2003-01-25T00:00:00,31.081132020083363
2003-01-26T00:00:00,28.559740068574232
2003-01-27T00:00:00,22.28744432269695
2003-01-28T00:00:00,17.28985740183999
2003-01-29T00:00:00,14.269607632514576
2003-01-30T00:00:00,12.46944862590421
2003-01-31T00:00:00,12.191046037540753
2003-02-01T00:00:00,13.983884219585216
2003-02-02T00:00:00,14.78210495272717
2003-02-03T00:00:00,13.329451235543
2003-02-04T00:00:00,11.123357334054884
2003-02-05T00:00:00,8.98798104581066
2003-02-06T00:00:00,7.22638984710238
2003-02-07T00:00:00,5.821677930320932
2003-02-08T00:00:00,4.994369682407071
2003-02-09T00:00:00,5.026291399937405
2003-02-10T00:00:00,5.628086990923794
2003-02-11T00:00:00,5.918804157637985
2003-02-12T00:00:00,6.002495998461333
2003-02-13T00:00:00,6.650989633595918
2003-02-14T00:00:00,7.731908471368923
2003-02-15T00:00:00,8.331590028435405
2003-02-16T00:00:00,8.249522817420436
2003-02-17T00:00:00,8.040588651413344
2003-02-18T00:00:00,7.958127606882489
2003-02-19T00:00:00,7.502620188738166
2003-02-20T00:00:00,7.058107204390216
2003-02-21T00:00:00,8.957600413737657
2003-02-22T00:00:00,16.246365064700168
2003-02-23T00:00:00,22.12070833091318
2003-02-24T00:00:00,21.351326090006427
2003-02-25T00:00:00,20.23620869714137
2003-02-26T00:00:00,21.06947136073257
2003-02-27T00:00:00,21.561876580214644
2003-02-28T00:00:00,20.90035990025981
2003-03-01T00:00:00,20.3967650981598
2003-03-02T00:00:00,21.347563074888747
2003-03-03T00:00:00,22.72821592673873
2003-03-04T00:00:00,21.851372403170537
2003-03-05T00:00:00,20.13617904466417
2003-03-06T00:00:00,19.417141599904127
2003-03-07T00:00:00,19.859770700627
2003-03-08T00:00:00,20.1455244818452
2003-03-09T00:00:00,20.09252327340218
2003-03-10T00:00:00,21.27388837261815
2003-03-11T00:00:00,21.62518615403036
2003-03-12T00:00:00,20.855512502939803
2003-03-13T00:00:00,20.944618646838723
