time,Q_130000086
2001-10-17T00:00:00,0.2678035074916887
2001-10-18T00:00:00,0.3169667698587355
2001-10-19T00:00:00,0.3654490420148366
2001-10-20T00:00:00,0.4699046747152741
2001-10-21T00:00:00,0.8854928735159734
2001-10-22T00:00:00,1.7736783924070123
2001-10-23T00:00:00,2.9983575738901385
2001-10-24T00:00:00,5.501958393414868
2001-10-25T00:00:00,10.117917303371533
2001-10-26T00:00:00,15.625205366632544
2001-10-27T00:00:00,19.686083869720047
2001-10-28T00:00:00,23.92389920545819
2001-10-29T00:00:00,32.780596460088674
2001-10-30T00:00:00,41.70271048259281
2001-10-31T00:00:00,42.001671058717584
2001-11-01T00:00:00,36.34779386698799
2001-11-02T00:00:00,30.93149871103791
2001-11-03T00:00:00,26.35903313731301
2001-11-04T00:00:00,22.17307703789313
2001-11-05T00:00:00,20.13997610050563
2001-11-06T00:00:00,19.688863044759398
2001-11-07T00:00:00,18.90661037470799
2001-11-08T00:00:00,18.718621782790365
2001-11-09T00:00:00,20.57974275425066
2001-11-10T00:00:00,22.989429840099387
2001-11-11T00:00:00,23.178857290241
2001-11-12T00:00:00,21.33045542377042
2001-11-13T00:00:00,19.91886111860738
2001-11-14T00:00:00,20.333868950179365
2001-11-15T00:00:00,21.74975451862753
2001-11-16T00:00:00,22.214746081639063
2001-11-17T00:00:00,20.883693501105416
2001-11-18T00:00:00,18.689952790522685
2001-11-19T00:00:00,16.925527713576955
2001-11-20T00:00:00,15.82034915976882
2001-11-21T00:00:00,15.171171351270235
2001-11-22T00:00:00,15.230477442590404
2001-11-23T00:00:00,17.1245671900161
2001-11-24T00:00:00,18.495780398675112
2001-11-25T00:00:00,17.341312790595364
2001-11-26T00:00:00,15.4770119675507
2001-11-27T00:00:00,14.482961545727324
2001-11-28T00:00:00,13.858062136818033
2001-11-29T00:00:00,13.712782508063931
2001-11-30T00:00:00,13.778415198700984
2001-12-01T00:00:00,14.226458751656898
2001-12-02T00:00:00,15.674006033282488
2001-12-03T00:00:00,16.719116733473847
2001-12-04T00:00:00,16.79685442426133
2001-12-05T00:00:00,16.114469219559748
2001-12-06T00:00:00,14.79565539809172
2001-12-07T00:00:00,15.168521042939894
2001-12-08T00:00:00,19.70161417269596
2001-12-09T00:00:00,24.1251385485247
2001-12-10T00:00:00,23.87378598839774
2001-12-11T00:00:00,21.30846210136734
2001-12-12T00:00:00,19.324698474223563
2001-12-13T00:00:00,20.100588418478207
2001-12-14T00:00:00,22.609828260404957
2001-12-15T00:00:00,23.128742614437964
2001-12-16T00:00:00,20.232274337028667
2001-12-17T00:00:00,16.46516401907956
2001-12-18T00:00:00,14.538020130099424
2001-12-19T00:00:00,15.287329719076997
2001-12-20T00:00:00,16.46349982822394
2001-12-21T00:00:00,15.868858822603602
2001-12-22T00:00:00,14.551260791453853
2001-12-23T00:00:00,13.375403636869692
2001-12-24T00:00:00,12.705603719247964
2001-12-25T00:00:00,13.468606398249394
2001-12-26T00:00:00,13.83479113485334
2001-12-27T00:00:00,12.640188705312758
2001-12-28T00:00:00,11.004433093290842
2001-12-29T00:00:00,9.618418586598384
2001-12-30T00:00:00,8.579506460401293
2001-12-31T00:00:00,8.418317575241966
2002-01-01T00:00:00,9.601823846413946
2002-01-02T00:00:00,10.547397077881955
2002-01-03T00:00:00,10.08544534645196
2002-01-04T00:00:00,8.929985177422129
2002-01-05T00:00:00,8.179458468085405
2002-01-06T00:00:00,8.525043782658035
2002-01-07T00:00:00,9.743973375864975
2002-01-08T00:00:00,12.23662516352017
2002-01-09T00:00:00,14.704987822630054
2002-01-10T00:00:00,15.217938390688818
2002-01-11T00:00:00,14.657089547130756
2002-01-12T00:00:00,13.948903735013907
2002-01-13T00:00:00,12.87974728374959
2002-01-14T00:00:00,12.11896910957891
2002-01-15T00:00:00,12.615545779734669
2002-01-16T00:00:00,13.425589770381125
2002-01-17T00:00:00,13.653238877419696
2002-01-18T00:00:00,12.844416892946157
2002-01-19T00:00:00,11.273676165139513
2002-01-20T00:00:00,9.709569518184017
2002-01-21T00:00:00,8.939015092524135
2002-01-22T00:00:00,9.33126122175408
2002-01-23T00:00:00,10.001300234691302
2002-01-24T00:00:00,10.558079166161324
2002-01-25T00:00:00,11.216003346169437
2002-01-26T00:00:00,11.486575929930655
2002-01-27T00:00:00,11.54814581961732
2002-01-28T00:00:00,11.237929774158996
2002-01-29T00:00:00,11.193205642319285
2002-01-30T00:00:00,12.755619647521613
2002-01-31T00:00:00,16.497348694431842
2002-02-01T00:00:00,18.20383315941235
2002-02-02T00:00:00,16.076638768535307
2002-02-03T00:00:00,12.844172469104352
2002-02-04T00:00:00,9.950793027568926
2002-02-05T00:00:00,7.790233918516929
2002-02-06T00:00:00,6.307534074830817
2002-02-07T00:00:00,5.497183099460431
2002-02-08T00:00:00,5.594578799912136
2002-02-09T00:00:00,7.034784639019893
2002-02-10T00:00:00,11.050146177042926
2002-02-11T00:00:00,17.25413736683571
2002-02-12T00:00:00,23.35764902662012
2002-02-13T00:00:00,28.66135765552386
2002-02-14T00:00:00,28.2899092417861
2002-02-15T00:00:00,22.500674504433267
2002-02-16T00:00:00,16.98831802430099
2002-02-17T00:00:00,13.535075060546731
2002-02-18T00:00:00,12.315870636728713
2002-02-19T00:00:00,13.684439547148814
2002-02-20T00:00:00,15.584863353801593
2002-02-21T00:00:00,16.274397725316756
2002-02-22T00:00:00,18.41867469138079
2002-02-23T00:00:00,21.975431440305
2002-02-24T00:00:00,22.19267988669457
2002-02-25T00:00:00,20.02652836524975
2002-02-26T00:00:00,21.218063618643107
2002-02-27T00:00:00,24.72702602088213
2002-02-28T00:00:00,25.15657007098949
2002-03-01T00:00:00,22.274002267806036
2002-03-02T00:00:00,19.36074497685288
2002-03-03T00:00:00,17.713542014489093
2002-03-04T00:00:00,16.83698515347518
2002-03-05T00:00:00,16.070025520309553
2002-03-06T00:00:00,15.415173790381804
2002-03-07T00:00:00,14.603646839578388
2002-03-08T00:00:00,13.536121368145873
2002-03-09T00:00:00,13.015956574569366
2002-03-10T00:00:00,15.73277763786164
2002-03-11T00:00:00,21.870150168828328
2002-03-12T00:00:00,24.216025474678837
2002-03-13T00:00:00,20.75763596899953
2002-03-14T00:00:00,16.571995620797633
2002-03-15T00:00:00,14.095179637233018
2002-03-16T00:00:00,14.489742646103394
2002-03-17T00:00:00,18.11800544181067
2002-03-18T00:00:00,21.719972870911267
2002-03-19T00:00:00,21.044129734325445
2002-03-20T00:00:00,17.470757269794916
2002-03-21T00:00:00,13.896514267317556
2002-03-22T00:00:00,11.524381128336664
2002-03-23T00:00:00,11.818516742534122
2002-03-24T00:00:00,15.58337494805407
2002-03-25T00:00:00,22.756436750290412
2002-03-26T00:00:00,27.855832458125118
2002-03-27T00:00:00,26.725542524612685
2002-03-28T00:00:00,22.28979115192364
2002-03-29T00:00:00,17.62859641733787
2002-03-30T00:00:00,13.687992998786957
2002-03-31T00:00:00,10.67615737062892
2002-04-01T00:00:00,8.893351961251955
2002-04-02T00:00:00,8.542160790778041
2002-04-03T00:00:00,9.597793069218303
2002-04-04T00:00:00,12.390205351351613
2002-04-05T00:00:00,16.716405151311896
2002-04-06T00:00:00,18.487952603433524
2002-04-07T00:00:00,16.700134349055126
2002-04-08T00:00:00,14.468644566725697
2002-04-09T00:00:00,13.017227043690038
2002-04-10T00:00:00,13.045649057860336
2002-04-11T00:00:00,17.121646653387103
2002-04-12T00:00:00,23.739405356507056
2002-04-13T00:00:00,25.215996502589448
2002-04-14T00:00:00,21.20073859840316
2002-04-15T00:00:00,16.30398044177004
2002-04-16T00:00:00,12.995143132345456
2002-04-17T00:00:00,12.8432696091665
2002-04-18T00:00:00,15.168289848850067
2002-04-19T00:00:00,18.152088553509124
2002-04-20T00:00:00,20.819134883222365
2002-04-21T00:00:00,20.26574428147985
2002-04-22T00:00:00,18.09410331537446
2002-04-23T00:00:00,18.143126491926104
2002-04-24T00:00:00,18.206696948863563
2002-04-25T00:00:00,17.350535541411354
2002-04-26T00:00:00,16.18765705154014
2002-04-27T00:00:00,15.496040757846824
2002-04-28T00:00:00,15.6799493470808
2002-04-29T00:00:00,16.890666789928403
2002-04-30T00:00:00,18.405102185891128
2002-05-01T00:00:00,17.733475558795018
2002-05-02T00:00:00,16.114028835277146
2002-05-03T00:00:00,16.16469565509035
2002-05-04T00:00:00,16.041431777354518
2002-05-05T00:00:00,14.89550827116929
2002-05-06T00:00:00,14.14163343800996
2002-05-07T00:00:00,14.296653532805388
2002-05-08T00:00:00,13.712033180590524
2002-05-09T00:00:00,11.932061044132157
2002-05-10T00:00:00,9.928377472286517
2002-05-11T00:00:00,8.519553557784237
2002-05-12T00:00:00,8.02429740214338
2002-05-13T00:00:00,8.054863216171045
2002-05-14T00:00:00,8.64370545433265
2002-05-15T00:00:00,10.660393811207594
2002-05-16T00:00:00,12.443581159339477
2002-05-17T00:00:00,12.665573107447209
2002-05-18T00:00:00,12.00848206223187
2002-05-19T00:00:00,11.489655686798503
2002-05-20T00:00:00,12.899420330240664
2002-05-21T00:00:00,14.976859367298468
2002-05-22T00:00:00,16.056785257780096
2002-05-23T00:00:00,15.797562872889586
2002-05-24T00:00:00,14.341862092199923
2002-05-25T00:00:00,12.923890263780132
2002-05-26T00:00:00,12.321357457062618
2002-05-27T00:00:00,11.586547071575376
2002-05-28T00:00:00,10.800809207424596
2002-05-29T00:00:00,10.930912247963334
2002-05-30T00:00:00,11.861371071697942
2002-05-31T00:00:00,12.559555854093116
2002-06-01T00:00:00,12.39412102578725
2002-06-02T00:00:00,11.319850929183588
2002-06-03T00:00:00,9.670008571701178
2002-06-04T00:00:00,7.934739778866251
2002-06-05T00:00:00,6.652568629907709
2002-06-06T00:00:00,7.044759394221553
2002-06-07T00:00:00,11.538576479272358
2002-06-08T00:00:00,17.749728989367778
2002-06-09T00:00:00,18.5238848090372
2002-06-10T00:00:00,15.53430563165703
2002-06-11T00:00:00,12.35238897562708
2002-06-12T00:00:00,10.182933612079813
2002-06-13T00:00:00,9.245478582009897
2002-06-14T00:00:00,8.627301072725874
2002-06-15T00:00:00,7.728478395051264
2002-06-16T00:00:00,6.674281349057229
2002-06-17T00:00:00,5.649808834832234
2002-06-18T00:00:00,4.71770294862919
2002-06-19T00:00:00,3.938164187363672
2002-06-20T00:00:00,3.3205040758066686
2002-06-21T00:00:00,2.803279139746213
2002-06-22T00:00:00,2.3495566423656866
2002-06-23T00:00:00,1.973884584163804
2002-06-24T00:00:00,1.6784498096199691
2002-06-25T00:00:00,1.4637303158074808
2002-06-26T00:00:00,1.3143171958825584
2002-06-27T00:00:00,1.1953998670660293
2002-06-28T00:00:00,1.077999793246054
2002-06-29T00:00:00,0.9466970060766356
2002-06-30T00:00:00,0.816883434678186
2002-07-01T00:00:00,0.7020455689585059
2002-07-02T00:00:00,0.6087433339028813
2002-07-03T00:00:00,0.5364707764998013
2002-07-04T00:00:00,0.4793621408813287
2002-07-05T00:00:00,0.4312220396870642
2002-07-06T00:00:00,0.390787429882325
2002-07-07T00:00:00,0.3565540145293898
2002-07-08T00:00:00,0.3266979625094141
2002-07-09T00:00:00,0.2987004238728894
2002-07-10T00:00:00,0.2714439300303463
2002-07-11T00:00:00,0.2458897316911148
2002-07-12T00:00:00,0.2238153627066242
2002-07-13T00:00:00,0.2038651540257973
2002-07-14T00:00:00,0.1846953462847603
2002-07-15T00:00:00,0.1674539125161888
2002-07-16T00:00:00,0.1521878246002449
2002-07-17T00:00:00,0.1417394725038743
2002-07-18T00:00:00,0.1324972220681053
2002-07-19T00:00:00,0.121069197514473
2002-07-20T00:00:00,0.1103186707090226
2002-07-21T00:00:00,0.0999434184985322
2002-07-22T00:00:00,0.0907058369014361
2002-07-23T00:00:00,0.0829046432838809
2002-07-24T00:00:00,0.0754892407804989
2002-07-25T00:00:00,0.0687642029844558
2002-07-26T00:00:00,0.0619469637108936
2002-07-27T00:00:00,0.055154378901613
2002-07-28T00:00:00,0.0491007704638539
2002-07-29T00:00:00,0.0435057720767888
2002-07-30T00:00:00,0.0389641288779579
2002-07-31T00:00:00,0.0350220184501026
2002-08-01T00:00:00,0.0310995111908518
2002-08-02T00:00:00,0.0276851366403949
2002-08-03T00:00:00,0.0252553993216781
2002-08-04T00:00:00,0.026203649533366
2002-08-05T00:00:00,0.0273209648426995
2002-08-06T00:00:00,0.0252617075596234
2002-08-07T00:00:00,0.0229627751441585
2002-08-08T00:00:00,0.0214179500622455
2002-08-09T00:00:00,0.0195205403642459
2002-08-10T00:00:00,0.0172463254612017
2002-08-11T00:00:00,0.0153144053625372
2002-08-12T00:00:00,0.014702068487837
2002-08-13T00:00:00,0.0141668220976096
2002-08-14T00:00:00,0.0126463915004626
2002-08-15T00:00:00,0.0111268232810021
2002-08-16T00:00:00,0.0094201734023015
2002-08-17T00:00:00,0.0079668191302719
2002-08-18T00:00:00,0.0067468530102593
2002-08-19T00:00:00,0.0052879392606813
2002-08-20T00:00:00,0.0043169092959675
2002-08-21T00:00:00,0.0037823977552617
2002-08-22T00:00:00,0.0031490569496339
2002-08-23T00:00:00,0.0024064301739323
2002-08-24T00:00:00,0.0020020948120507
2002-08-25T00:00:00,0.0017671495516852
2002-08-26T00:00:00,0.001415895339892
2002-08-27T00:00:00,0.0010914624003488
2002-08-28T00:00:00,0.0009721216667507
2002-08-29T00:00:00,0.0062906967233867
2002-08-30T00:00:00,0.0130840631885074
2002-08-31T00:00:00,0.0133711724344338
2002-09-01T00:00:00,0.0144460402674106
2002-09-02T00:00:00,0.0157383973373492
2002-09-03T00:00:00,0.0166341403853256
2002-09-04T00:00:00,0.016474914716641
2002-09-05T00:00:00,0.0163727757314601
2002-09-06T00:00:00,0.0187932119031163
2002-09-07T00:00:00,0.0220332662270775
2002-09-08T00:00:00,0.0283825709896825
2002-09-09T00:00:00,0.0446679048545785
2002-09-10T00:00:00,0.0603009955913186
2002-09-11T00:00:00,0.0770765054089466
2002-09-12T00:00:00,0.0892199251559193
2002-09-13T00:00:00,0.0901578919819115
2002-09-14T00:00:00,0.098770651908634
2002-09-15T00:00:00,0.1092205786665293
2002-09-16T00:00:00,0.1216790865135428
2002-09-17T00:00:00,0.1478463372391454
2002-09-18T00:00:00,0.1706391394561077
2002-09-19T00:00:00,0.1949627644683613
2002-09-20T00:00:00,0.2494689774843427
2002-09-21T00:00:00,0.3817290286092159
2002-09-22T00:00:00,0.5797092494826372
2002-09-23T00:00:00,0.7827358819835081
2002-09-24T00:00:00,1.0174091558865068
2002-09-25T00:00:00,1.3564255916968333
2002-09-26T00:00:00,1.9326351699056183
2002-09-27T00:00:00,2.936429365192132
2002-09-28T00:00:00,3.847182615554261
2002-09-29T00:00:00,4.119412985856547
2002-09-30T00:00:00,4.024669977871867
2002-10-01T00:00:00,4.417147149974167
2002-10-02T00:00:00,6.957109527341228
2002-10-03T00:00:00,13.200555149987933
2002-10-04T00:00:00,23.129583030291045
2002-10-05T00:00:00,29.81784692131296
2002-10-06T00:00:00,28.386938001665367
2002-10-07T00:00:00,23.1650214002558
2002-10-08T00:00:00,18.073189228682487
2002-10-09T00:00:00,14.501671853766467
2002-10-10T00:00:00,13.076014631417884
2002-10-11T00:00:00,14.534283764420596
2002-10-12T00:00:00,17.75962715685138
2002-10-13T00:00:00,19.77341168973944
2002-10-14T00:00:00,19.904665009467088
2002-10-15T00:00:00,21.98853539595332
2002-10-16T00:00:00,26.987960290844818
2002-10-17T00:00:00,30.501555247198887
2002-10-18T00:00:00,30.303418924541123
2002-10-19T00:00:00,28.529447804540457
2002-10-20T00:00:00,27.281281213245965
2002-10-21T00:00:00,26.89930148759393
2002-10-22T00:00:00,28.88126328521092
2002-10-23T00:00:00,33.278022620833255
2002-10-24T00:00:00,34.17070343024758
2002-10-25T00:00:00,29.845824571997376
2002-10-26T00:00:00,24.65980964516499
2002-10-27T00:00:00,21.629010112802963
2002-10-28T00:00:00,23.210737376960303
2002-10-29T00:00:00,28.5218918516876
2002-10-30T00:00:00,31.23501822837712
2002-10-31T00:00:00,28.75366677005896
2002-11-01T00:00:00,24.89997894059353
2002-11-02T00:00:00,22.101137462949808
2002-11-03T00:00:00,20.02578091069353
2002-11-04T00:00:00,18.39473328320427
2002-11-05T00:00:00,17.00878960674986
2002-11-06T00:00:00,15.364187798553631
2002-11-07T00:00:00,13.410650141761543
2002-11-08T00:00:00,12.114353880262849
2002-11-09T00:00:00,14.366924072268262
2002-11-10T00:00:00,22.61053638700817
2002-11-11T00:00:00,27.693231266665627
2002-11-12T00:00:00,25.337182220185028
2002-11-13T00:00:00,21.962101775398587
2002-11-14T00:00:00,20.25241759180827
2002-11-15T00:00:00,20.52771974507548
2002-11-16T00:00:00,20.720954629469425
2002-11-17T00:00:00,19.343287286682003
2002-11-18T00:00:00,16.87320759138705
2002-11-19T00:00:00,14.604467708732416
2002-11-20T00:00:00,14.09336497366094
2002-11-21T00:00:00,15.97890350250414
2002-11-22T00:00:00,20.661337530128467
2002-11-23T00:00:00,27.02398021240743
2002-11-24T00:00:00,30.952914936107817
2002-11-25T00:00:00,31.510621546960703
2002-11-26T00:00:00,32.188559183560095
2002-11-27T00:00:00,32.9255590152357
2002-11-28T00:00:00,32.59261253387138
2002-11-29T00:00:00,33.25895050197767
2002-11-30T00:00:00,33.788492260337094
2002-12-01T00:00:00,31.805415517672746
2002-12-02T00:00:00,28.55035319756809
2002-12-03T00:00:00,25.091915313065243
2002-12-04T00:00:00,21.63820493992979
2002-12-05T00:00:00,19.355650393739307
2002-12-06T00:00:00,18.615623363571306
2002-12-07T00:00:00,18.79720172502173
2002-12-08T00:00:00,21.51109953917295
2002-12-09T00:00:00,27.49018890942972
2002-12-10T00:00:00,32.59941273092885
2002-12-11T00:00:00,32.178847165227985
2002-12-12T00:00:00,27.87230427619916
2002-12-13T00:00:00,22.997868127836544
2002-12-14T00:00:00,19.16732844870645
2002-12-15T00:00:00,17.33128298517676
2002-12-16T00:00:00,16.112986925570926
2002-12-17T00:00:00,14.333912091234804
2002-12-18T00:00:00,13.32369452218006
2002-12-19T00:00:00,14.216884720036097
2002-12-20T00:00:00,15.44220002010708
2002-12-21T00:00:00,17.15479981023724
2002-12-22T00:00:00,19.63404283652524
2002-12-23T00:00:00,20.85816806398567
2002-12-24T00:00:00,20.85690723673243
2002-12-25T00:00:00,19.54344254143118
2002-12-26T00:00:00,16.733104986373316
2002-12-27T00:00:00,14.570202840401754
2002-12-28T00:00:00,15.1460121148729
2002-12-29T00:00:00,17.411318879203534
2002-12-30T00:00:00,20.07827945296459
2002-12-31T00:00:00,21.31622451324749
2003-01-01T00:00:00,19.34957468116836
2003-01-02T00:00:00,15.72061317164978
2003-01-03T00:00:00,12.29973934803511
2003-01-04T00:00:00,9.672095016849932
2003-01-05T00:00:00,7.784472656905611
2003-01-06T00:00:00,6.469105253307682
2003-01-07T00:00:00,5.786639368164407
2003-01-08T00:00:00,5.757077858777421
2003-01-09T00:00:00,5.956702265822545
2003-01-10T00:00:00,6.108940194629468
2003-01-11T00:00:00,7.110390104519107
2003-01-12T00:00:00,10.083049910576683
2003-01-13T00:00:00,12.544910116750808
2003-01-14T00:00:00,12.396957856590449
2003-01-15T00:00:00,11.4426415014605
2003-01-16T00:00:00,11.103693070636847
2003-01-17T00:00:00,12.490073388687966
2003-01-18T00:00:00,16.68743720311478
2003-01-19T00:00:00,26.123552524030096
2003-01-20T00:00:00,34.51154571045911
2003-01-21T00:00:00,32.858433464282335
2003-01-22T00:00:00,26.557154652576013
2003-01-23T00:00:00,23.733285915381764
2003-01-24T00:00:00,26.8385600000527
2003-01-25T00:00:00,31.00489491900236
2003-01-26T00:00:00,28.751757657643505
2003-01-27T00:00:00,22.52153274516969
2003-01-28T00:00:00,17.47185725440594
2003-01-29T00:00:00,14.378797681884048
2003-01-30T00:00:00,12.545000194008107
2003-01-31T00:00:00,12.21279094013972
2003-02-01T00:00:00,13.89944127041066
2003-02-02T00:00:00,14.813745156229649
2003-02-03T00:00:00,13.452125466303478
2003-02-04T00:00:00,11.25885549938401
2003-02-05T00:00:00,9.099464739266104
2003-02-06T00:00:00,7.322828300970269
2003-02-07T00:00:00,5.909419912627203
2003-02-08T00:00:00,5.059615790508181
2003-02-09T00:00:00,5.041867298337802
2003-02-10T00:00:00,5.561647927713041
2003-02-11T00:00:00,5.892990980532209
2003-02-12T00:00:00,6.016820199152999
2003-02-13T00:00:00,6.6408093663309895
2003-02-14T00:00:00,7.677913817223414
2003-02-15T00:00:00,8.321346738743959
2003-02-16T00:00:00,8.283423048565343
2003-02-17T00:00:00,8.069800805042933
2003-02-18T00:00:00,7.970784780920317
2003-02-19T00:00:00,7.535266683623877
2003-02-20T00:00:00,7.099477723150088
2003-02-21T00:00:00,8.841958936128023
2003-02-22T00:00:00,15.80956132544046
2003-02-23T00:00:00,22.01507342772893
2003-02-24T00:00:00,21.437990982831423
2003-02-25T00:00:00,20.22841555065952
2003-02-26T00:00:00,20.979578400313017
2003-02-27T00:00:00,21.565001903839143
2003-02-28T00:00:00,20.956627422191414
2003-03-01T00:00:00,20.427272973073745
2003-03-02T00:00:00,21.29135264405676
2003-03-03T00:00:00,22.67596540229
2003-03-04T00:00:00,21.934205176561427
2003-03-05T00:00:00,20.203263943668112
2003-03-06T00:00:00,19.433039053145208
2003-03-07T00:00:00,19.83343290604305
2003-03-08T00:00:00,20.16306686526709
2003-03-09T00:00:00,20.12831544741536
2003-03-10T00:00:00,21.214449872734797
2003-03-11T00:00:00,21.642620466779817
2003-03-12T00:00:00,20.90205120532405
2003-03-13T00:00:00,20.911365631395004
